timestamp,detected_emotion,cam_input_ms,preprocess_ms,inference_ms,db_lookup_ms,fps_effective,mem_used_MB
2025-12-11 20:50:58,33.10,192.43,87.28,9.75,2.33,24.82
2025-12-11 20:55:19,33.09,187.69,49.17,4.42,2.67,25.63
2025-12-11 21:04:24,None,33.75,0.00,0.00,0.00,0.00,9.39
2025-12-11 21:13:24,Neutral,32.79,106.14,52.72,7.43,3.00,24.95
2025-12-11 21:14:18,None,33.55,75.78,0.00,0.00,0.00,0.00
2025-12-11 21:14:19,None,32.44,72.33,0.00,0.00,0.00,0.00
2025-12-11 21:14:20,None,32.58,70.74,0.00,0.00,0.00,0.00
2025-12-11 21:14:21,None,33.02,86.59,0.00,0.00,0.00,0.00
2025-12-11 21:14:22,None,32.92,81.74,0.00,0.00,0.00,0.00
2025-12-11 21:14:23,None,32.63,77.35,0.00,0.00,0.00,0.00
2025-12-11 21:14:24,None,33.15,80.66,0.00,0.00,0.00,0.00
2025-12-11 21:14:25,Disgusted,32.85,86.34,43.67,2.70,4.00,0.02
2025-12-11 21:15:15,Disgusted,31.85,81.83,28.81,4.15,2.00,0.00
2025-12-11 21:15:24,Neutral,33.28,108.56,39.99,3.95,6.00,0.00
2025-12-11 21:16:12,Disgusted,32.87,96.23,41.17,2.64,4.00,24.92
2025-12-11 21:17:17,Neutral,33.10,105.41,43.04,1.08,3.33,25.61
2025-12-11 21:17:39,Neutral,32.91,74.25,35.69,2.06,4.00,0.01
2025-12-12 11:39:28,32.78,92.59,42.01,9.39,6.33,25.78
2025-12-12 11:39:47,33.09,75.21,0.00,0.00,0.00,0.00
2025-12-12 11:39:50,32.95,91.55,48.39,3.47,0.33,0.00
2025-12-12 11:44:24,33.15,23.21,0.00,0.00,0.00,0.00
2025-12-12 11:44:27,33.05,24.86,0.00,0.00,0.00,0.00
2025-12-12 11:44:30,33.06,23.58,0.00,0.00,0.00,0.00
2025-12-12 11:44:33,33.04,23.54,0.00,0.00,0.00,0.00
2025-12-12 11:44:36,33.05,24.05,0.00,0.00,0.00,0.00
2025-12-12 11:44:39,33.14,24.83,0.00,0.00,0.00,0.00
2025-12-12 11:44:42,32.95,23.74,0.00,0.00,0.00,0.00
2025-12-12 11:44:45,33.15,23.74,0.00,0.00,0.00,0.00
2025-12-12 11:44:48,32.97,25.19,0.00,0.00,0.00,0.00
2025-12-12 11:44:51,33.10,34.08,0.00,0.00,0.00,0.00
2025-12-12 11:44:54,32.95,41.80,0.00,0.00,0.00,0.00
2025-12-12 11:44:57,33.15,24.35,0.00,0.00,0.00,0.00
2025-12-12 11:45:00,32.99,25.47,0.00,0.00,0.00,0.00
2025-12-12 11:45:03,33.13,25.06,0.00,0.00,0.00,0.00
2025-12-12 11:45:06,33.04,23.97,0.00,0.00,0.00,0.00
2025-12-12 11:45:09,33.07,24.34,0.00,0.00,0.00,0.00
2025-12-12 11:45:12,33.11,25.81,0.00,0.00,0.00,0.00
2025-12-12 11:45:15,33.14,24.64,0.00,0.00,0.00,0.00
2025-12-12 11:45:18,33.13,24.01,0.00,0.00,0.00,0.00
2025-12-12 11:45:21,32.59,24.18,0.00,0.00,0.00,0.00
2025-12-12 11:45:24,33.05,26.58,0.00,0.00,0.00,0.00
2025-12-12 11:45:27,33.11,24.13,0.00,0.00,0.00,0.00
2025-12-12 11:45:30,32.93,24.87,0.00,0.00,0.00,0.00
2025-12-12 11:45:33,32.99,24.85,0.00,0.00,0.00,0.00
2025-12-12 11:45:36,32.84,28.26,0.00,0.00,0.00,0.00
2025-12-12 11:45:39,33.06,25.09,0.00,0.00,0.00,0.00
2025-12-12 11:45:42,32.98,25.37,0.00,0.00,0.00,0.00
2025-12-12 11:45:45,33.13,25.47,0.00,0.00,0.00,0.00
2025-12-12 11:45:48,32.89,27.59,0.00,0.00,0.00,0.00
2025-12-12 11:45:51,32.86,41.14,0.00,0.00,0.00,0.00
2025-12-12 11:45:54,32.98,31.20,0.00,0.00,0.00,0.00
2025-12-12 11:45:57,33.15,25.91,0.00,0.00,0.00,0.00
2025-12-12 11:46:01,32.85,29.21,0.00,0.00,0.00,0.00
2025-12-12 11:46:04,32.96,35.62,0.00,0.00,0.00,0.00
