timestamp,avg_inference_ms,fps,mem_used_MB,frames
2025-12-12 09:47:06,0,0.0,10.9296875,0
2025-12-12 09:47:10,0,0.0,-0.05078125,0
2025-12-12 09:47:13,0,0.0,0.1484375,0
2025-12-12 09:47:17,0,0.0,0.1484375,0
2025-12-12 09:51:19,0,0.0,10.72265625,0
2025-12-12 09:51:29,0,0.0,1.10546875,0
2025-12-12 09:51:33,265.657901763916,0.3259741365964238,10.87890625,1
2025-12-12 09:52:14,39.019505182902016,4.949745355593484,2.265625,15
2025-12-12 09:52:28,43.680715560913086,4.898062902420158,0.00390625,15
2025-12-12 09:52:40,42.49162333352225,4.468609600315358,0.00390625,14
2025-12-12 09:52:47,42.302489280700684,3.3267268934556906,0.0,10
2025-12-12 09:52:51,41.45455360412598,0.32179391169231,0.00390625,1
2025-12-12 09:52:57,41.65392262595041,4.5177351104655274,0.0,14
2025-12-12 09:53:03,38.22672367095947,1.3176693676564362,0.0,4
2025-12-12 09:53:10,39.009602864583336,4.762658738107274,0.0,15
2025-12-12 09:53:15,38.29644407544817,4.500488291653669,0.00390625,14
2025-12-12 09:53:20,42.87378604595478,4.1546554835427845,0.0,13
2025-12-12 09:53:25,38.672081629435226,4.855865121855552,0.0,15
2025-12-12 09:53:29,35.97141901652019,4.8485573369901545,0.00390625,15
2025-12-12 09:53:34,42.82546043395996,0.6538405358921369,0.0,2
2025-12-12 09:53:39,40.87909785183994,3.497423325533039,0.2109375,11
2025-12-12 09:53:43,36.728572845458984,4.821438096026338,0.0,15
2025-12-12 09:53:48,37.087599436442055,4.851546571895503,0.0,15
2025-12-12 09:54:04,44.095364483920015,3.616238425254617,0.01171875,11
2025-12-12 09:54:11,38.1559689839681,4.963940466066892,0.00390625,15
2025-12-12 09:54:20,41.42034970797025,4.070050979064367,0.0,13
2025-12-12 09:54:26,38.27875852584839,3.9713046535570298,0.0234375,12
2025-12-12 09:54:34,36.876458388108475,4.152343293376342,0.0546875,13
2025-12-12 09:54:45,34.29518026464125,5.328573651291811,0.0,17
